-184	-326	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-175	-134	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-164	-108	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-154	358	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-145	28	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-138	480	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-135	208	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-136	160	-0.7671	0.6514	0.1252	0.0024	-0.0517	0.0061	-22085.9721	7120.7008	13314.4499	
-143	115	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-155	-1545	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-172	140	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-195	57	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-220	-316	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-246	-147	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-270	-108	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-290	105	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-304	108	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-313	-147	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-316	-150	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-314	-176	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-307	-3	-0.7620	0.6477	0.1304	0.0043	-0.0453	0.0043	-22085.9721	7120.7008	13314.4499	
-295	323	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-281	-176	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-264	6	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-247	25	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-229	-361	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-212	89	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-198	28	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-185	-160	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-175	169	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-165	-70	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-154	-102	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-142	220	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-127	217	-0.7659	0.6506	0.1274	0.0085	-0.0517	0.0117	-22085.9721	7120.7008	13314.4499	
-109	38	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
-90	-566	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
-69	80	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
-48	499	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
-27	124	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
-9	-176	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
5	-118	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
17	-105	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
24	95	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
28	377	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
28	-6	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
26	-345	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
22	89	-0.7627	0.6450	0.1274	0.0141	-0.0410	0.0037	-22085.9721	7120.7008	13314.4499	
17	76	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
13	-131	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
10	745	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
11	115	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
16	-550	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
24	-19	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
37	-22	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
54	275	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
72	54	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
93	-57	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
113	-230	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
131	-134	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
147	329	-0.7681	0.6499	0.1287	0.0101	-0.0466	0.0115	-22085.9721	7120.7008	13314.4499	
158	249	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
163	-521	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
160	76	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
149	-32	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
129	-137	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
101	156	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
67	-28	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
29	-268	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
-9	-169	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
-45	441	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
-77	-118	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
-101	432	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
-115	60	-0.7644	0.6489	0.1306	0.0149	-0.0455	0.0067	-22085.9721	7120.7008	13314.4499	
-120	38	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
-114	-422	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
-99	358	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
-77	342	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
-49	505	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
-19	115	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
11	19	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
39	-63	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
62	-387	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
78	-35	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
84	0	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
82	-54	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
71	-336	-0.7659	0.6472	0.1260	0.0096	-0.0495	-0.0072	-22085.9721	7120.7008	13314.4499	
54	-208	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
32	-403	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
8	332	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-14	588	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-34	-160	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-48	-92	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-56	-128	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-56	-73	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-49	192	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-35	-96	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
-16	-198	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
6	-339	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
31	127	-0.7603	0.6504	0.1265	0.0035	-0.0463	-0.0013	-22085.9721	7120.7008	13314.4499	
58	323	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
83	-172	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
106	111	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
124	38	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
136	-192	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
144	92	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
145	278	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
141	-54	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
132	0	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
118	60	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
103	-172	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
86	147	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
68	454	-0.7576	0.6470	0.1228	-0.0024	-0.0399	0.0064	-22085.9721	7120.7008	13314.4499	
52	73	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
37	-291	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
25	63	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
18	364	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
15	160	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
17	-208	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
24	-275	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
33	-249	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
44	-198	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
56	313	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
66	99	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
75	-208	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
80	102	-0.7639	0.6489	0.1240	0.0064	-0.0338	-0.0005	-22085.9721	7120.7008	13314.4499	
81	57	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
76	-272	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
66	649	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
50	249	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
30	-310	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
6	-16	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-18	-70	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-44	-3	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-69	268	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-92	-115	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-112	-329	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-129	86	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-141	-9	-0.7642	0.6489	0.1296	0.0173	-0.0423	0.0115	-22085.9721	7120.7008	13314.4499	
-149	483	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-153	-492	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-153	182	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-148	246	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-141	-57	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-130	54	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-116	416	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-99	99	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-83	-976	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-68	73	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-58	-121	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-56	-99	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-63	259	-0.7659	0.6484	0.1216	0.0088	-0.0439	0.0083	-22085.9721	7120.7008	13314.4499	
-79	128	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-103	-512	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-132	-3	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-164	134	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-198	-32	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-233	16	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-269	-246	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-306	-432	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-345	-131	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-387	-105	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-433	275	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-485	3	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-544	-67	-0.7671	0.6479	0.1274	-0.0045	-0.0525	0.0011	-22085.9721	7120.7008	13314.4499	
-613	-73	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-696	-508	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-795	688	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-914	393	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-1054	-265	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-1213	-64	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-1392	-9	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-1588	-150	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-1801	246	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-2029	73	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-2271	-217	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-2527	-134	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-2792	9	-0.7634	0.6467	0.1309	-0.0157	-0.0479	0.0043	-22085.9721	7120.7008	13314.4499	
-3062	396	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-3329	-137	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-3584	326	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-3813	156	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-4001	-128	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-4132	-41	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-4187	355	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-4150	51	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-4007	-169	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-3747	182	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-3366	-265	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-2864	-9	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-2248	569	-0.7642	0.6470	0.1272	-0.0019	-0.0482	0.0024	-22085.9721	7120.7008	13314.4499	
-1531	12	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
-732	-518	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
124	92	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
1009	217	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
1894	204	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
2746	-25	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
3538	-249	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
4243	-150	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
4840	-105	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
5311	3	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
5647	185	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
5843	-70	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
5901	-60	-0.7661	0.6450	0.1252	0.0029	-0.0405	0.0075	-22085.9721	7120.7008	13314.4499	
5827	-73	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
5635	-470	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
5341	537	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
4961	604	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
4518	-355	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
4032	-57	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
3521	-102	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
3005	-25	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
2499	374	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
2015	-92	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
1565	-51	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
1157	76	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
797	208	-0.7615	0.6438	0.1194	0.0192	-0.0248	0.0120	-22085.9721	7120.7008	13314.4499	
489	131	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
234	-544	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
31	595	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-124	-16	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-240	-620	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-324	-316	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-383	-99	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-425	47	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-455	-224	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-478	-272	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-497	-57	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-515	-195	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-531	192	-0.7605	0.6462	0.1333	0.0261	-0.0578	0.0035	-22085.9721	7120.7008	13314.4499	
-546	179	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-559	-672	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-570	-25	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-576	108	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-576	-92	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-569	214	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-555	9	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-531	-73	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-497	-32	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-454	-121	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-403	-28	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-346	224	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
-288	32	-0.7578	0.6499	0.1367	0.0269	-0.0410	0.0080	-22085.9721	7120.7008	13314.4499	
