-387	31	-0.7551	0.6711	0.0835	0.0455	-0.0442	0.0282	-22085.9721	7120.7008	13314.4499	
-383	-73	-0.7551	0.6711	0.0835	0.0455	-0.0442	0.0282	-22085.9721	7120.7008	13314.4499	
-382	329	-0.7551	0.6711	0.0835	0.0455	-0.0442	0.0282	-22085.9721	7120.7008	13314.4499	
-381	96	-0.7551	0.6711	0.0835	0.0455	-0.0442	0.0282	-22085.9721	7120.7008	13314.4499	
-379	102	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-374	-448	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-364	118	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-350	300	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-332	156	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-309	-169	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-284	-204	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-257	-112	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-229	-3	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-204	451	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-180	-89	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-160	-64	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-144	166	-0.7515	0.6763	0.0859	0.0389	-0.0477	0.0202	-22085.9721	7120.7008	13314.4499	
-133	-32	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-127	-192	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-128	531	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-136	16	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-152	-233	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-175	-57	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-202	-67	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-233	102	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-264	204	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-294	-249	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-320	236	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-340	-19	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-353	572	-0.7468	0.6802	0.0796	0.0093	-0.0312	0.0048	-22085.9721	7120.7008	13314.4499	
-358	326	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-358	-316	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-354	339	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-349	854	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-348	-112	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-354	-150	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-368	28	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-391	-1142	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-426	262	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-470	-48	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-523	-576	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-580	-246	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-640	12	-0.7478	0.6746	0.0808	-0.0069	-0.0338	-0.0099	-22085.9721	7120.7008	13314.4499	
-696	128	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-745	-518	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-784	-54	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-809	54	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-820	-502	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-817	-35	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-801	-153	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-775	-243	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-743	-160	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-708	-121	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-673	-406	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-642	76	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-615	153	-0.7493	0.6748	0.0862	0.0029	-0.0338	-0.0125	-22085.9721	7120.7008	13314.4499	
-595	54	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-581	-153	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-574	19	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-572	207	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-575	297	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-580	-6	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-587	-214	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-594	-256	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-600	-41	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-605	256	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-608	35	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-610	-92	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-611	-76	-0.7476	0.6670	0.0811	0.0370	-0.0413	-0.0032	-22085.9721	7120.7008	13314.4499	
-612	-92	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-615	-294	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-621	345	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-631	102	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-645	-300	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-666	-185	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-691	140	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-722	140	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-755	400	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-790	-121	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-824	-291	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-856	6	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-883	188	-0.7466	0.6738	0.0818	0.0567	-0.0421	0.0045	-22085.9721	7120.7008	13314.4499	
-905	380	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-922	-400	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-932	89	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-937	57	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-937	3	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-932	118	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-924	-105	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-913	-256	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-899	-15	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-883	-96	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-865	-121	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-845	54	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-823	217	-0.7449	0.6770	0.0842	0.0527	-0.0511	0.0093	-22085.9721	7120.7008	13314.4499	
-798	-64	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-771	-566	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-742	227	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-709	403	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-675	127	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-638	-304	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-601	-144	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-565	-108	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-529	-22	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-496	83	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-464	-35	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-433	-140	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-405	89	-0.7437	0.6804	0.0825	0.0415	-0.0501	0.0216	-22085.9721	7120.7008	13314.4499	
-381	-108	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-363	-470	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-352	569	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-347	201	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-347	-192	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-351	-473	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-357	-147	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-362	-259	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-365	265	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-362	284	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-353	-307	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-336	-89	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-308	252	-0.7434	0.6765	0.0833	0.0120	-0.0368	0.0285	-22085.9721	7120.7008	13314.4499	
-268	428	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
-216	-175	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
-151	230	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
-75	134	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
10	-124	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
104	-57	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
204	246	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
309	-35	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
417	-35	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
527	-124	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
636	-176	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
743	156	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
846	262	-0.7422	0.6787	0.0886	0.0027	-0.0266	0.0354	-22085.9721	7120.7008	13314.4499	
943	73	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1033	-355	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1116	60	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1191	160	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1259	201	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1320	-32	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1375	-38	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1425	-208	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1473	-355	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1518	227	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1561	227	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1601	-64	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1639	12	-0.7498	0.6748	0.0786	-0.0168	-0.0365	0.0293	-22085.9721	7120.7008	13314.4499	
1674	3	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1707	-195	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1738	489	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1768	182	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1797	-172	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1824	-140	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1849	-73	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1872	-80	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1892	342	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1908	22	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1922	-240	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1932	-182	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1939	-9	-0.7524	0.6663	0.0852	-0.0037	-0.0493	0.0293	-22085.9721	7120.7008	13314.4499	
1944	467	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1947	-316	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1950	-35	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1955	19	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1960	-118	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1968	-19	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1978	204	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
1990	-25	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
2003	-396	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
2017	-243	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
2030	-172	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
2040	-22	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
2047	425	-0.7510	0.6697	0.0859	0.0011	-0.0461	0.0277	-22085.9721	7120.7008	13314.4499	
2049	47	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
2046	-598	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
2039	137	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
2025	131	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
2007	278	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1982	-19	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1951	-131	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1915	-176	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1875	76	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1835	121	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1793	169	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1753	6	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1714	-57	-0.7480	0.6714	0.0815	0.0096	-0.0442	0.0165	-22085.9721	7120.7008	13314.4499	
1677	70	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1643	-489	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1613	579	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1587	432	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1564	-297	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1544	-22	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1526	-115	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1508	-124	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1489	259	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1469	96	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1446	-291	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1420	-112	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1390	60	-0.7493	0.6677	0.0813	0.0035	-0.0506	0.0224	-22085.9721	7120.7008	13314.4499	
1357	227	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1320	-188	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1280	51	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1238	256	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1193	-172	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1147	-83	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1100	163	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1054	70	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
1008	-41	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
965	31	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
923	-28	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
883	-38	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
846	544	-0.7444	0.6729	0.0808	0.0154	-0.0519	0.0061	-22085.9721	7120.7008	13314.4499	
810	47	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
775	-441	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
741	131	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
708	124	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
675	169	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
644	198	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
615	-192	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
588	-102	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
563	-57	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
539	169	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
514	374	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
487	-57	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
458	-48	-0.7454	0.6731	0.0825	0.0290	-0.0447	0.0154	-22085.9721	7120.7008	13314.4499	
425	-38	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
390	-444	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
352	489	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
313	499	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
271	-236	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
228	-153	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
184	-137	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
140	-134	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
96	364	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
53	-92	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
10	-195	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
-29	-163	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
-67	-342	-0.7463	0.6719	0.0857	0.0333	-0.0421	0.0168	-22085.9721	7120.7008	13314.4499	
-101	179	-0.7473	0.6768	0.0840	0.0477	-0.0482	0.0269	-22085.9721	7120.7008	13314.4499	
-131	-784	-0.7473	0.6768	0.0840	0.0477	-0.0482	0.0269	-22085.9721	7120.7008	13314.4499	
-155	121	-0.7473	0.6768	0.0840	0.0477	-0.0482	0.0269	-22085.9721	7120.7008	13314.4499	
-175	665	-0.7473	0.6768	0.0840	0.0477	-0.0482	0.0269	-22085.9721	7120.7008	13314.4499	
