-739	-57	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-805	-105	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-868	41	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-926	80	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-975	144	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-1013	-32	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-1041	-243	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-1057	-153	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-1062	515	-0.7439	0.6763	0.1226	0.0674	-0.0487	0.0075	-22085.9721	7120.7008	13314.4499	
-1057	144	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-1045	-499	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-1027	9	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-1007	176	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-984	80	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-962	300	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-941	-198	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-920	-134	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-900	-89	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-881	-41	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-861	96	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-842	278	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-821	22	-0.7427	0.6804	0.1194	0.0626	-0.0599	0.0125	-22085.9721	7120.7008	13314.4499	
-799	144	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-775	-460	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-750	444	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-724	412	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-696	-339	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-668	-102	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-640	144	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-615	73	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-594	396	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-580	243	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-574	-240	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-577	-406	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-588	-76	-0.7393	0.6809	0.1133	0.0509	-0.0607	0.0029	-22085.9721	7120.7008	13314.4499	
-604	64	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-621	-300	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-637	259	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-647	115	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-647	-220	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-637	131	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-614	-137	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-577	281	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-527	64	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-465	44	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-393	-300	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-314	-214	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-232	355	-0.7302	0.6812	0.1140	0.0192	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-150	297	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
-70	-444	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
6	131	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
77	220	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
142	-9	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
202	195	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
259	92	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
314	-70	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
368	-64	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
425	-48	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
484	60	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
549	57	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
619	38	-0.7329	0.6812	0.1223	-0.0109	-0.0290	0.0234	-22085.9721	7120.7008	13314.4499	
696	38	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
779	-355	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
866	160	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
958	496	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1051	-15	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1145	-297	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1234	12	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1315	-291	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1383	291	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1434	124	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1466	-160	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1482	-160	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1482	147	-0.7405	0.6797	0.1184	-0.0013	-0.0277	0.0413	-22085.9721	7120.7008	13314.4499	
1469	124	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1448	63	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1422	307	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1397	131	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1376	-70	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1364	-172	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1365	76	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1381	115	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1413	-22	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1460	-156	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1520	-198	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1589	-121	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1666	492	-0.7427	0.6704	0.1213	0.0123	-0.0546	0.0229	-22085.9721	7120.7008	13314.4499	
1745	195	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
1823	-467	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
1896	156	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
1963	217	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2021	15	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2070	192	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2108	57	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2137	-208	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2156	336	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2166	25	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2167	454	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2161	64	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2146	185	-0.7422	0.6765	0.1208	0.0045	-0.0634	0.0346	-22085.9721	7120.7008	13314.4499	
2125	22	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
2096	-1228	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
2060	60	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
2018	1097	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1971	-64	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1920	-156	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1867	-300	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1816	-256	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1768	-198	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1726	307	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1689	-176	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1660	-16	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1639	-6	-0.7407	0.6707	0.1204	0.0213	-0.0650	0.0277	-22085.9721	7120.7008	13314.4499	
1625	124	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1615	-243	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1610	176	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1606	217	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1604	-396	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1602	-368	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1601	-169	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1598	201	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1595	291	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1592	-118	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1588	-348	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1584	-176	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1579	256	-0.7410	0.6738	0.1152	0.0189	-0.0501	0.0258	-22085.9721	7120.7008	13314.4499	
1572	316	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1561	-281	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1546	44	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1526	-64	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1501	-185	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1470	230	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1432	67	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1387	-112	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1332	-156	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1269	-259	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1197	-3	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1119	-15	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
1036	172	-0.7441	0.6726	0.1160	0.0224	-0.0322	0.0136	-22085.9721	7120.7008	13314.4499	
951	-35	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
866	-544	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
783	316	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
706	611	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
635	-105	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
572	-195	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
518	-496	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
473	-57	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
436	60	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
409	339	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
390	-281	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
379	-268	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
373	3	-0.7410	0.6736	0.1177	0.0376	-0.0487	0.0160	-22085.9721	7120.7008	13314.4499	
371	89	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
370	-22	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
369	345	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
365	0	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
358	-176	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
347	-400	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
331	76	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
311	99	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
288	124	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
263	57	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
237	-163	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
211	-332	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
186	620	-0.7393	0.6743	0.1204	0.0365	-0.0298	0.0152	-22085.9721	7120.7008	13314.4499	
161	342	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
138	256	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
115	112	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
90	684	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
62	41	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
29	64	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-10	-38	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-56	-160	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-107	-96	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-159	-51	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-209	-304	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-255	76	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-294	108	-0.7375	0.6794	0.1201	0.0437	-0.0405	0.0192	-22085.9721	7120.7008	13314.4499	
-325	9	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-344	-432	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-350	38	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-344	633	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-324	35	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-293	-345	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-250	-278	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-199	-115	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-140	-115	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-78	323	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
-14	-179	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
48	-156	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
105	44	-0.7368	0.6802	0.1169	0.0453	-0.0474	0.0272	-22085.9721	7120.7008	13314.4499	
154	-67	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
193	-150	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
218	492	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
227	182	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
221	-211	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
199	-48	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
162	-92	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
114	377	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
55	153	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
-8	-118	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
-77	-227	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
-149	-240	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
-221	140	-0.7407	0.6899	0.1240	0.0264	-0.0490	0.0213	-22085.9721	7120.7008	13314.4499	
-293	265	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-362	-358	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-425	-102	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-480	192	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-526	-230	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-559	451	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-580	86	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-587	-92	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-579	-176	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-557	-108	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-521	-19	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-473	220	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-415	54	-0.7373	0.6819	0.1179	0.0053	-0.0341	0.0245	-22085.9721	7120.7008	13314.4499	
-349	38	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
-280	-425	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
-209	236	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
-142	652	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
-81	64	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
-28	-163	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
15	-44	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
50	-208	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
73	163	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
85	198	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
85	-262	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
72	-377	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
49	-80	-0.7361	0.6836	0.1169	0.0099	-0.0301	0.0229	-22085.9721	7120.7008	13314.4499	
18	150	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-17	-57	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-55	476	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-93	102	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-128	-204	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-159	-137	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-184	201	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-204	-1206	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-217	179	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-227	166	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-234	496	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-240	-64	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-245	-1020	-0.7405	0.6777	0.1208	0.0069	-0.0301	0.0221	-22085.9721	7120.7008	13314.4499	
-251	291	-0.7380	0.6760	0.1143	0.0242	-0.0487	0.0202	-22085.9721	7120.7008	13314.4499	
