-301	460	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-286	-835	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-285	195	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-299	41	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-330	12	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-376	368	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-436	76	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-505	-268	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-578	96	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-650	-67	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-713	844	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-763	380	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-793	694	-0.7346	0.6846	0.1199	0.0250	-0.0349	-0.0005	-22085.9721	7120.7008	13314.4499	
-803	211	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-791	-278	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-761	-6	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-715	83	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-658	0	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-594	-57	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-529	-57	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-469	-320	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-420	-272	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-387	-304	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-376	-31	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-390	-48	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-429	32	-0.7278	0.6814	0.1292	0.0186	-0.0455	0.0027	-22085.9721	7120.7008	13314.4499	
-495	-99	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-584	-572	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-695	467	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-822	137	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-958	-339	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1097	80	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1230	-163	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1351	-12	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1452	316	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1530	182	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1579	-108	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1601	-80	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1593	220	-0.7300	0.6838	0.1238	0.0157	-0.0389	0.0165	-22085.9721	7120.7008	13314.4499	
-1560	358	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-1504	-86	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-1431	147	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-1345	297	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-1251	-128	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-1154	-76	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-1057	159	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-963	-60	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-872	12	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-786	-41	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-705	-224	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-627	-201	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-554	492	-0.7295	0.6819	0.1243	0.0373	-0.0426	0.0083	-22085.9721	7120.7008	13314.4499	
-483	-38	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-416	-396	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-351	-19	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-290	230	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-231	300	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-178	28	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-131	-220	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-92	-243	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-63	-124	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-45	144	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-39	265	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-43	-38	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-59	83	-0.7292	0.6902	0.1191	0.0431	-0.0469	0.0019	-22085.9721	7120.7008	13314.4499	
-85	-3	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-119	-457	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-157	579	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-198	233	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-239	-304	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-278	-502	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-312	-70	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-339	-217	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-357	198	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-364	-60	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-359	-195	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-343	-105	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-316	131	-0.7310	0.6885	0.1165	0.0285	-0.0495	0.0093	-22085.9721	7120.7008	13314.4499	
-282	361	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-242	-60	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-199	160	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-157	-1184	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-121	89	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-93	9	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-77	790	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-74	57	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-86	-1049	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-112	-281	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-151	-313	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-201	-169	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-256	-60	-0.7349	0.6882	0.1174	0.0104	-0.0407	-0.0019	-22085.9721	7120.7008	13314.4499	
-313	102	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-367	-540	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-414	-9	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-452	15	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-481	-54	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-500	198	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-511	-150	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-516	-208	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-516	-166	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-513	-9	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-510	454	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-505	118	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-501	25	-0.7332	0.6841	0.1150	0.0035	-0.0458	-0.0107	-22085.9721	7120.7008	13314.4499	
-495	-89	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-488	-508	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-480	499	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-468	518	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-453	35	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-434	54	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-411	-147	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-385	-246	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-357	137	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-329	166	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-303	-96	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-282	-195	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-270	-19	-0.7327	0.6807	0.1240	0.0128	-0.0405	-0.0051	-22085.9721	7120.7008	13314.4499	
-269	51	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-280	-182	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-305	259	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-342	48	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-391	99	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-448	-163	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-512	-19	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-578	67	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-644	-96	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-706	185	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-761	-160	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-809	-67	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-847	528	-0.7312	0.6807	0.1204	0.0423	-0.0357	-0.0117	-22085.9721	7120.7008	13314.4499	
-876	307	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-895	-652	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-905	19	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-909	112	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-907	-15	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-901	211	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-892	-176	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-882	-297	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-870	-6	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-859	-73	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-850	140	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-842	368	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-837	-140	-0.7334	0.6870	0.1216	0.0519	-0.0330	-0.0056	-22085.9721	7120.7008	13314.4499	
-833	-28	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-830	-624	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-828	227	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-826	780	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-824	480	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-822	-112	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-820	1065	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-818	-112	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-818	252	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-821	358	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-828	-800	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-838	-182	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-851	44	-0.7307	0.6899	0.1277	0.0533	-0.0493	-0.0003	-22085.9721	7120.7008	13314.4499	
-865	-80	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-878	-227	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-887	291	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-893	124	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-894	-230	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-891	121	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-884	-208	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-873	233	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-858	-54	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-838	-12	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-815	41	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-789	-329	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-759	272	-0.7275	0.6909	0.1191	0.0344	-0.0541	0.0123	-22085.9721	7120.7008	13314.4499	
-725	102	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-688	-291	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-647	115	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-602	76	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-550	-60	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-493	208	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-429	147	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-358	-115	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-280	9	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-198	-121	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-113	3	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
-27	198	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
58	192	-0.7244	0.6912	0.1216	0.0029	-0.0450	0.0181	-22085.9721	7120.7008	13314.4499	
141	-38	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
220	-499	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
293	38	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
359	467	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
419	147	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
473	-368	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
523	-163	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
569	-550	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
613	-41	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
656	284	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
701	-92	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
749	-3	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
801	6	-0.7305	0.6870	0.1228	-0.0096	-0.0221	0.0274	-22085.9721	7120.7008	13314.4499	
861	156	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
928	-41	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1003	441	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1085	105	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1175	-211	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1268	-96	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1364	48	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1460	355	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1551	54	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1638	-140	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1717	-214	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1788	-140	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1850	60	-0.7302	0.6848	0.1174	-0.0072	-0.0378	0.0333	-22085.9721	7120.7008	13314.4499	
1905	572	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
1953	-688	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
1995	60	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2033	57	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2069	-115	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2105	441	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2140	28	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2176	-112	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2212	-163	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2247	76	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2279	646	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2307	294	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2326	742	-0.7351	0.6870	0.1187	-0.0091	-0.0487	0.0266	-22085.9721	7120.7008	13314.4499	
2334	108	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
2328	-259	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
2304	140	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
2263	-419	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
2204	35	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
2129	-560	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
2042	-262	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1947	-374	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1852	-412	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1763	-3	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1688	-89	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1632	-124	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1600	224	-0.7334	0.6814	0.1187	0.0029	-0.0498	0.0200	-22085.9721	7120.7008	13314.4499	
1591	-105	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
1605	-521	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
1639	224	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
1688	323	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
1747	-320	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
1812	-182	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
1876	-323	-0.7332	0.6846	0.1169	0.0088	-0.0471	0.0160	-22085.9721	7120.7008	13314.4499	
