312	-268	-0.7600	0.6555	0.1201	0.0431	-0.0573	0.0027	-22085.9721	7120.7008	13314.4499	
252	32	-0.7600	0.6555	0.1201	0.0431	-0.0573	0.0027	-22085.9721	7120.7008	13314.4499	
199	515	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
154	-278	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
116	441	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
84	99	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
59	-64	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
39	41	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
25	323	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
14	15	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
5	-89	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
-3	-89	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
-12	-112	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
-23	163	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
-37	230	-0.7593	0.6582	0.1162	0.0413	-0.0541	0.0130	-22085.9721	7120.7008	13314.4499	
-52	22	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-68	-499	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-84	48	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-99	172	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-112	102	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-122	-92	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-130	-124	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-135	-185	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-137	-15	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-140	396	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-142	118	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-147	-166	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-156	147	-0.7576	0.6555	0.1211	0.0194	-0.0474	0.0120	-22085.9721	7120.7008	13314.4499	
-170	48	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-190	-1152	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-217	332	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-250	230	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-289	-211	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-332	-249	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-376	-140	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-416	-278	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-449	169	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-472	38	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-482	-467	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-481	-198	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-467	-134	-0.7566	0.6563	0.1191	-0.0184	-0.0386	0.0096	-22085.9721	7120.7008	13314.4499	
-444	70	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-411	-51	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-373	128	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-331	310	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-288	-182	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-247	-48	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-209	195	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-176	70	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-149	169	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-126	-32	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-107	-150	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-91	-83	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-76	640	-0.7593	0.6543	0.1118	-0.0357	-0.0391	0.0112	-22085.9721	7120.7008	13314.4499	
-61	284	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
-44	-438	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
-27	172	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
-8	137	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
10	19	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
27	147	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
42	-15	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
51	-220	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
52	-140	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
45	112	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
29	220	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
4	102	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
-27	-51	-0.7646	0.6526	0.1184	-0.0269	-0.0370	0.0146	-22085.9721	7120.7008	13314.4499	
-66	83	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-108	-569	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-152	358	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-195	572	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-234	-112	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-266	-153	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-290	-198	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-304	-166	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-309	211	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-304	345	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-290	-227	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-269	-131	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-241	25	-0.7651	0.6484	0.1184	-0.0104	-0.0381	0.0186	-22085.9721	7120.7008	13314.4499	
-209	291	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-175	172	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-141	217	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-110	195	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-83	-176	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-62	-32	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-46	92	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-36	176	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-30	-105	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-27	-127	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-24	-76	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-17	-192	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
-4	499	-0.7649	0.6455	0.1155	0.0112	-0.0549	0.0115	-22085.9721	7120.7008	13314.4499	
17	208	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
50	-284	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
92	460	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
142	144	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
198	684	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
254	172	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
306	41	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
347	54	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
371	-758	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
376	-47	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
358	323	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
316	-48	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
251	249	-0.7673	0.6470	0.1162	0.0306	-0.0533	0.0069	-22085.9721	7120.7008	13314.4499	
167	32	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
68	-499	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-40	25	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-152	355	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-259	-252	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-357	172	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-438	-105	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-498	-307	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-536	-96	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-552	-22	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-547	-476	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-525	-96	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-488	160	-0.7637	0.6497	0.1194	0.0373	-0.0581	-0.0024	-22085.9721	7120.7008	13314.4499	
-441	-19	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-385	-380	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-325	288	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-262	531	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-199	-95	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-140	-192	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-86	-115	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-39	-3	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
-1	156	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
28	361	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
48	54	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
61	-134	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
66	115	-0.7632	0.6555	0.1196	0.0317	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
65	79	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
61	-156	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
54	249	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
49	99	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
45	-156	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
45	-163	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
49	-57	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
58	150	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
70	-108	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
87	41	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
104	-262	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
121	-435	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
136	432	-0.7627	0.6577	0.1235	0.0202	-0.0373	-0.0032	-22085.9721	7120.7008	13314.4499	
147	207	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
154	-358	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
158	102	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
157	195	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
154	-16	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
148	275	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
141	-3	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
134	-246	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
127	-118	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
121	25	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
115	140	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
106	134	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
96	-192	-0.7639	0.6538	0.1208	0.0115	-0.0320	0.0138	-22085.9721	7120.7008	13314.4499	
82	32	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
65	-531	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
46	147	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
25	614	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
4	-124	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-17	-153	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-38	-243	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-58	-208	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-76	1206	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-91	220	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-104	556	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-115	236	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-126	-105	-0.7600	0.6487	0.1155	0.0224	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-136	-86	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-149	-470	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-162	502	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-175	176	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-186	-403	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-194	-32	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-198	-192	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-199	35	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-196	32	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-190	-208	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-182	-51	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-172	-185	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-162	6	-0.7617	0.6558	0.1201	0.0123	-0.0477	0.0056	-22085.9721	7120.7008	13314.4499	
-152	361	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-144	-432	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-138	-112	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-135	188	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-135	-284	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-137	140	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-140	156	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-143	-115	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-145	28	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-145	-22	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-144	-102	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-141	169	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-136	227	-0.7629	0.6528	0.1230	0.0117	-0.0322	0.0019	-22085.9721	7120.7008	13314.4499	
-131	6	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-124	-467	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-117	131	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-110	355	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-104	9	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-99	-102	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-95	-22	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-93	-118	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-92	115	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-94	48	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-96	22	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-100	-323	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-105	3	-0.7634	0.6506	0.1150	0.0019	-0.0328	0.0051	-22085.9721	7120.7008	13314.4499	
-109	83	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-112	-300	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-112	508	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-109	105	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-101	-185	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-87	-134	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-66	-54	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-37	147	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
-1	224	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
39	-63	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
81	-47	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
119	-99	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
148	99	-0.7615	0.6487	0.1150	0.0032	-0.0503	0.0043	-22085.9721	7120.7008	13314.4499	
165	515	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
165	-515	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
149	108	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
116	-70	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
68	-195	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
8	-83	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-58	76	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-128	-95	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-194	-35	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-254	9	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-304	-268	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-341	89	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-365	160	-0.7637	0.6504	0.1150	0.0000	-0.0426	0.0085	-22085.9721	7120.7008	13314.4499	
-375	297	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
-373	-1420	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
-362	281	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
-344	259	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
-323	860	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
-303	-9	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
-287	-1209	-0.7644	0.6487	0.1199	0.0040	-0.0397	0.0037	-22085.9721	7120.7008	13314.4499	
